Artist Reputation,Height,Width,Weight,Material,Price Of Sculpture,Base Shipping Price,International,Express Shipment,Installation Included,Transport,Fragile,Customer Information,Remote Location,Cost
0.72,22.0,6.0,330.0,Wood,3.27,24.7,No,Yes,Yes,Roadways,No,Wealthy,No,553.24
0.47,19.0,7.0,4222.0,Brass,5.64,13.4,Yes,No,Yes,Airways,No,Working Class,No,348.47
0.35,6.0,4.0,37.0,Wood,4.35,11.5,No,No,No,Roadways,No,Working Class,No,104.35
0.4,25.0,8.0,2821.0,Clay,8.3,12.9,No,No,No,Roadways,Yes,Working Class,No,273.34
0.09,53.0,25.0,93848.0,Bronze,80.34,93.12,No,Yes,Yes,Airways,No,Wealthy,No,1349.95
0.51,7.0,5.0,83.0,Aluminium,6.87,11.5,No,Yes,No,Airways,No,Wealthy,Yes,203.92
0.07,16.0,8.0,5596.0,Bronze,14.87,87.72,Yes,Yes,No,Airways,No,Working Class,Yes,435.36
0.13,29.0,17.0,2159.0,Clay,3.55,15.98,No,No,No,Roadways,Yes,Wealthy,No,171.89
0.63,37.0,16.0,29913.0,Bronze,34.1,83.6,No,No,Yes,Airways,No,Working Class,Yes,2504.65
0.25,38.0,16.0,3809.0,Aluminium,3.03,17.06,No,No,Yes,Roadways,No,Working Class,No,200.37
0.02,21.0,7.0,5790.0,Bronze,4.68,54.72,Yes,Yes,Yes,Airways,No,Working Class,No,331.76
0.43,17.0,7.0,222.0,Wood,4.17,13.25,Yes,No,Yes,Waterways,No,Working Class,No,167.73
0.55,16.0,6.0,47875.0,Stone,169.88,81.47,No,No,No,Roadways,No,Working Class,No,1195.13
0.55,14.0,7.0,48791.0,Marble,396.47,92.99,Yes,Yes,No,Airways,No,Wealthy,No,2729.23
0.51,4.0,4.0,720.0,Stone,5.22,21.57,No,No,Yes,Waterways,No,Working Class,Yes,270.71
0.36,38.0,6.0,20006.0,Brass,17.52,84.72,No,Yes,Yes,Roadways,No,Working Class,No,1003.47
0.17,29.0,6.0,53527.0,Marble,84.75,79.79,No,No,No,Roadways,No,Working Class,No,774.8
0.23,18.0,8.0,676.0,Aluminium,6.68,11.6,Yes,No,No,Airways,No,Working Class,No,133.43
0.27,11.0,6.0,29701.0,Stone,55.5,57.9,No,Yes,Yes,Roadways,No,Wealthy,No,776.76
0.64,44.0,15.0,121249.0,Brass,81.42,37.42,No,No,Yes,Roadways,No,Wealthy,No,5794.44
0.24,37.0,13.0,58873.0,Brass,70.11,70.42,Yes,No,No,Waterways,No,Working Class,No,795.24
0.58,7.0,5.0,119.0,Aluminium,5.78,22.48,No,No,No,Roadways,No,Working Class,No,260.9
0.09,7.0,4.0,145.0,Clay,4.12,16.83,No,No,No,Waterways,Yes,Working Class,No,114.74
0.55,34.0,8.0,319270.0,Marble,1375.24,36.78,No,No,Yes,Airways,No,Working Class,No,3099.02
0.53,9.0,5.0,684.0,Bronze,3.97,19.92,No,No,No,Roadways,No,Working Class,No,208.41
0.55,11.0,6.0,24742.0,Stone,118.49,47.2,Yes,No,No,Waterways,No,Working Class,No,760.32
0.96,10.0,4.0,254.0,Clay,6.16,16.25,No,No,Yes,Waterways,Yes,Working Class,No,-615.1
0.73,7.0,4.0,67.0,Aluminium,3.75,10.27,No,Yes,Yes,Airways,No,Wealthy,No,195.25
0.22,42.0,19.0,199760.0,Brass,527.64,85.95,Yes,Yes,No,Airways,No,Wealthy,No,3342.46
0.75,26.0,10.0,3733.0,Clay,16.48,21.18,No,No,No,Roadways,Yes,Working Class,No,569.87
0.76,24.0,12.0,403462.0,Marble,2227.26,89.85,No,No,No,Roadways,No,Working Class,No,-8114.24
0.69,20.0,7.0,78814.0,Marble,640.27,93.5,Yes,No,No,Waterways,No,Wealthy,Yes,14481.69
0.14,39.0,12.0,5910.0,Clay,8.63,63.89,No,No,Yes,Roadways,Yes,Working Class,No,508.48
0.35,24.0,10.0,201.0,Wood,3.74,14.62,No,No,No,Roadways,No,Working Class,No,135.32
0.71,25.0,6.0,1553.0,Clay,5.37,11.11,No,No,No,Airways,Yes,Working Class,No,318.24
0.01,23.0,11.0,14303.0,Brass,15.51,69.34,Yes,Yes,Yes,Airways,No,Wealthy,No,449.41
0.5,26.0,7.0,818.0,Aluminium,4.25,13.25,No,No,No,Roadways,No,Wealthy,No,215.83
0.51,12.0,6.0,37265.0,Stone,87.75,64.95,No,No,No,Waterways,No,Working Class,Yes,2149.56
0.82,27.0,9.0,28409.0,Brass,65.19,31.22,Yes,No,Yes,Waterways,No,Working Class,No,2950.91
0.48,29.0,13.0,31962.0,Brass,65.49,87.35,No,No,No,Roadways,No,Wealthy,No,1684.67
0.13,28.0,11.0,1043.0,Aluminium,6.48,10.54,No,No,No,Waterways,No,Wealthy,Yes,127.56
0.24,19.0,14.0,15872.0,Bronze,23.98,53.66,No,No,No,Waterways,No,Working Class,No,360.26
0.56,10.0,4.0,121.0,Aluminium,5.16,13.65,No,Yes,No,Roadways,No,Wealthy,No,232.55
0.31,28.0,12.0,9309.0,Bronze,33.12,71.84,No,No,No,Roadways,No,Wealthy,No,651.86
0.1,18.0,7.0,2816.0,Bronze,6.26,19.69,No,Yes,Yes,Roadways,No,Working Class,No,195.87
0.22,15.0,7.0,517.0,Clay,5.1,16.3,No,Yes,Yes,Airways,Yes,Wealthy,Yes,211.13
0.68,15.0,8.0,143739.0,Stone,409.34,72.82,No,No,No,Roadways,No,Working Class,No,-4089.47
0.15,13.0,8.0,2800.0,Bronze,6.32,21.46,Yes,No,No,Airways,No,Wealthy,Yes,213.76
0.26,37.0,13.0,4462.0,Clay,10.71,12.95,No,No,No,Roadways,Yes,Working Class,Yes,187.57
0.28,22.0,8.0,719.0,Aluminium,5.06,23.29,Yes,No,Yes,Airways,No,Working Class,No,-248.14
0.68,22.0,7.0,1406.0,Clay,3.06,21.9,No,No,No,Roadways,Yes,Working Class,No,401.84
0.54,34.0,18.0,80943.0,Brass,530.27,27.79,Yes,No,No,Airways,No,Working Class,No,4132.3
0.16,16.0,7.0,59081.0,Marble,97.47,64.08,Yes,Yes,No,Airways,No,Working Class,No,894.77
0.64,29.0,22.0,94774.0,Brass,517.01,75.64,No,Yes,No,Airways,No,Wealthy,No,7884.16
0.27,36.0,22.0,3742712.0,Marble,11880.96,53.8,No,No,No,Airways,Yes,Wealthy,No,22524.89
0.66,20.0,11.0,6793.0,Bronze,30.26,52.94,Yes,No,No,Waterways,No,Working Class,Yes,918.57
0.41,6.0,5.0,61.0,Aluminium,3.66,23.27,Yes,Yes,Yes,Airways,No,Wealthy,Yes,249.01
0.38,29.0,19.0,51086.0,Brass,235.36,37.23,Yes,No,No,Waterways,No,Wealthy,No,-929.52
0.75,41.0,11.0,73981.0,Brass,660.15,94.87,Yes,No,No,Waterways,No,Working Class,Yes,14767.12
0.06,29.0,12.0,1610.0,Aluminium,3.8,14.98,Yes,No,No,Waterways,No,Working Class,No,130.67
0.81,33.0,16.0,98883.0,Brass,259.2,60.9,No,Yes,No,Airways,No,Working Class,Yes,-5585.99
0.41,3.0,2.0,39.0,Stone,6.26,17.88,Yes,Yes,No,Airways,No,Wealthy,No,286.51
0.18,13.0,7.0,149.0,Wood,3.6,10.75,No,No,No,Roadways,No,Working Class,No,98.69
0.41,14.0,8.0,476.0,Aluminium,3.33,11.53,No,No,Yes,Waterways,No,Working Class,No,171.03
0.38,3.0,2.0,90.0,Marble,6.81,24.35,No,No,No,Roadways,No,Working Class,No,229.84
0.61,39.0,21.0,4775.0,Aluminium,13.96,11.13,Yes,No,No,Roadways,No,Wealthy,Yes,458.83
0.03,40.0,25.0,7454.0,Aluminium,18.78,96.62,No,Yes,No,Airways,No,Working Class,No,461.16
0.18,38.0,23.0,4641.0,Aluminium,6.07,14.75,No,Yes,No,Airways,No,Working Class,No,199.35
0.57,32.0,15.0,8542.0,Clay,28.16,88.68,Yes,No,No,Waterways,Yes,Wealthy,No,1604.67
0.89,13.0,8.0,135.0,Wood,5.57,23.66,Yes,No,Yes,Roadways,No,Working Class,No,761.69
0.94,15.0,8.0,982.0,Clay,5.15,13.53,Yes,No,Yes,Waterways,Yes,Working Class,No,529.85
0.49,37.0,10.0,648.0,Wood,4.24,14.56,No,No,Yes,Roadways,No,Working Class,Yes,273.43
0.67,20.0,6.0,230.0,Wood,5.89,12.79,Yes,No,Yes,Waterways,No,Working Class,No,283.09
0.55,18.0,10.0,646.0,Aluminium,6.64,11.5,No,No,No,Roadways,No,Working Class,No,217.73
0.71,8.0,4.0,155.0,Clay,3.82,16.99,No,No,Yes,Roadways,Yes,Working Class,No,251.96
0.11,39.0,18.0,52546.0,Bronze,190.89,74.97,No,Yes,Yes,Airways,No,Working Class,No,913.59
0.09,20.0,11.0,2109.0,Clay,5.47,23.88,No,No,No,Roadways,Yes,Working Class,No,178.56
0.27,37.0,14.0,19703.0,Bronze,55.97,27.13,No,No,No,Airways,No,Working Class,No,410.61
0.57,37.0,19.0,5790.0,Aluminium,24.84,25.22,No,No,Yes,Waterways,No,Working Class,No,583.83
0.05,39.0,13.0,32953.0,Bronze,91.54,27.95,No,Yes,Yes,Airways,No,Working Class,No,512.69
0.13,28.0,12.0,377884.0,Marble,1205.08,64.92,No,No,No,Roadways,No,Working Class,No,1815.59
0.42,13.0,7.0,319.0,Aluminium,3.9,19.17,No,Yes,Yes,Roadways,No,Working Class,No,203.96
0.71,11.0,8.0,4373.0,Brass,24.57,10.0,No,Yes,No,Airways,No,Wealthy,Yes,460.58
0.79,34.0,21.0,7960494.0,Stone,21169.9,84.0,No,No,No,Roadways,No,Working Class,No,77453.17
0.94,23.0,11.0,10751.0,Brass,32.18,38.54,Yes,No,No,Waterways,No,Working Class,Yes,1813.35
0.2,29.0,18.0,22618.0,Brass,12.0,65.09,No,No,Yes,Roadways,No,Working Class,No,600.01
0.49,25.0,6.0,193583.0,Stone,536.91,85.9,Yes,No,No,Waterways,No,Working Class,No,3839.83
0.5,13.0,6.0,683.0,Clay,3.38,17.87,No,Yes,Yes,Roadways,Yes,Working Class,No,251.75
0.08,17.0,11.0,175973.0,Marble,325.62,70.28,No,Yes,Yes,Airways,No,Working Class,No,1095.95
0.22,9.0,5.0,504.0,Bronze,4.16,16.58,No,No,No,Roadways,No,Working Class,No,152.45
0.97,9.0,4.0,376.0,Bronze,4.59,24.55,No,No,No,Waterways,No,Working Class,No,467.6
0.47,32.0,9.0,458.0,Wood,5.34,16.62,No,No,No,Roadways,No,Working Class,Yes,221.45
0.07,13.0,8.0,119449.0,Stone,91.41,33.81,No,No,Yes,Roadways,No,Working Class,No,637.4
0.95,33.0,16.0,3392859.0,Stone,23198.8,52.0,Yes,No,No,Waterways,No,Working Class,Yes,-95657.56
0.32,13.0,6.0,142.0,Wood,6.25,18.37,Yes,No,No,Waterways,No,Working Class,No,190.69
0.19,19.0,9.0,6441.0,Brass,5.47,74.98,No,Yes,No,Airways,No,Working Class,Yes,512.85
0.37,24.0,10.0,326.0,Wood,3.45,17.87,Yes,Yes,Yes,Airways,No,Working Class,Yes,226.71
0.69,19.0,7.0,230.0,Wood,6.83,23.71,No,No,No,Waterways,No,Working Class,No,395.6
0.52,3.0,2.0,25.0,Clay,6.36,21.08,Yes,No,No,Roadways,Yes,Working Class,No,242.38
0.8,3.0,2.0,8.0,Wood,3.06,20.49,No,No,No,Airways,No,Working Class,No,167.58
0.55,26.0,9.0,13938.0,Bronze,90.36,30.54,No,No,No,Roadways,No,Working Class,No,2932.92
0.3,30.0,7.0,222447.0,Marble,371.93,44.18,No,Yes,No,Roadways,No,Working Class,No,1541.0
0.92,35.0,7.0,276869.0,Marble,1749.03,37.63,No,No,No,Waterways,No,Wealthy,No,3659.9
0.96,10.0,4.0,254.0,Clay,6.16,16.25,No,No,Yes,Waterways,Yes,Working Class,No,-615.1
0.46,41.0,12.0,75499.0,Brass,138.49,91.4,No,No,No,Roadways,No,Working Class,Yes,1583.47
0.16,28.0,9.0,392789.0,Marble,1157.18,40.24,No,No,Yes,Roadways,No,Working Class,No,1737.08
0.18,6.0,4.0,29.0,Wood,5.02,10.92,Yes,No,No,Waterways,No,Working Class,No,104.46
0.81,11.0,6.0,110.0,Wood,6.61,20.11,Yes,No,No,Waterways,No,Wealthy,No,475.86
0.8,33.0,17.0,1142570.0,Marble,1751.41,86.49,No,Yes,No,Airways,No,Working Class,No,13630.9
0.36,39.0,20.0,1129.0,Wood,4.78,18.3,Yes,Yes,Yes,Airways,No,Working Class,No,319.36
0.46,19.0,7.0,8167.0,Brass,17.76,91.02,Yes,No,No,Roadways,No,Wealthy,No,1022.07
0.67,50.0,7.0,19255.0,Brass,53.9,54.42,No,No,No,Airways,No,Working Class,Yes,2015.05
0.24,31.0,6.0,343220.0,Stone,766.81,99.56,No,No,Yes,Airways,No,Working Class,Yes,4323.19
0.44,10.0,4.0,209.0,Clay,4.1,13.35,No,Yes,No,Airways,Yes,Working Class,No,157.3
0.32,19.0,7.0,51131.0,Marble,71.51,79.88,No,No,No,Roadways,No,Wealthy,Yes,1097.06
